group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.05876389983701823,3.847675109780651,7.179421087988878,240.47567871219377,0.0,3.2895956014700394,0.0,Male,Portuguese
B,0.16503056458053555,6.355117253403735,13.153962595253182,275.9778440942115,0.0,6.3347108845233775,1.0,Other,Portuguese
B,0.11417846134177637,8.209148401213353,5.132944546400767,288.24561196287,0.0,3.7798403563546636,0.0,Male,Portuguese
B,0.09860871839239865,13.373488193472907,26.888135992920823,267.6779969352143,0.0,7.148831724205724,1.0,Other,Spanish
B,0.20070951574660495,5.119801947741129,9.650130265117445,296.9904397398825,0.0,3.869541450791131,0.0,Female,Portuguese
B,0.1220211799966042,8.854109728862426,9.446310071274736,262.66534658679376,0.0,4.2948319500929575,0.0,Other,Portuguese
B,0.08188278982711242,4.75214990669507,6.7788626289389935,283.0769532043328,0.0,2.8325229674956476,0.0,Female,Brazilian Portuguese
B,0.1279116738657367,6.941058078072854,12.29196302598166,269.5585619100328,0.0,8.839311530920371,0.0,Female,English
B,0.06451379633999646,2.1026106622877077,5.166518703108001,304.38862165909546,1.0,7.197445585021143,0.0,Male,English
B,0.04231580909618136,12.360361318808312,27.211680045033095,266.4727099392879,0.0,5.5236985153625096,1.0,Other,Portuguese
B,0.13595518395980344,7.041438365523044,17.81205815389792,272.9625240742697,0.0,4.397132177328095,0.0,Other,Portuguese
B,0.09505702609939194,6.913176679732863,15.079681212451785,298.9137807499431,0.0,3.959245649750119,1.0,Other,Brazilian Portuguese
B,0.11622843251685841,5.013025449946144,4.5996743021370925,259.43922681814274,0.0,5.666530607237787,1.0,Other,Portuguese
B,0.13106679970446755,11.165805592908713,10.215504704557002,281.3750011352714,0.0,4.164931188226202,1.0,Male,French
B,0.0918058614093957,12.581636284248086,16.87348068134094,243.54931312626798,0.0,4.722873139760797,0.0,Male,Portuguese
B,0.13071222398058233,5.988772195240106,12.400697235243257,258.2413308274185,1.0,3.6392698835412816,1.0,Male,Portuguese
B,0.14132254920445714,4.601953149511407,6.002066396341405,287.64262551781604,0.0,5.013948446585332,1.0,Female,Portuguese
B,0.133539747589731,3.9074020344186646,6.861821326799231,260.18604980927535,0.0,2.9730872355287152,1.0,Female,Portuguese
B,0.12497122597979105,5.263869525127534,7.861906055108847,269.1085413635242,0.0,3.4094212266389725,1.0,Female,Brazilian Portuguese
B,0.1436612957308992,7.9149544024469485,6.817419874516684,289.8617280409587,0.0,4.030180545667617,0.0,Male,Portuguese
B,0.06447705413573832,12.73357742743331,20.103003972168537,268.4162771770614,0.0,6.946456166093606,0.0,Female,Spanish
B,0.13379264486990242,1.6511081954719975,3.527866970249951,296.45684146432717,0.0,4.358682288738068,1.0,Other,Portuguese
B,0.0819148253632781,6.0969663514548,12.998330956453401,284.3132557497213,0.0,5.873598323114702,1.0,Female,Portuguese
B,0.14181035053028174,4.161622419712926,4.830975009125331,288.7136622384901,0.0,6.390698277659464,0.0,Male,Portuguese
B,0.09880321122291283,6.386259975680175,5.70061609746733,304.81931197477064,0.0,5.440726058143347,0.0,Male,English
B,0.1538542869864884,8.64154639409147,3.3747907303021147,286.3964612522813,0.0,3.4115525797291686,1.0,Male,Portuguese
B,0.12927727014404963,4.951278810707711,7.005340483718811,310.77694580938686,0.0,5.855679956276048,0.0,Male,Portuguese
B,0.11721756213918791,8.678183246833493,19.62032121405688,298.22524566075646,0.0,3.3484338281451316,0.0,Other,Brazilian Portuguese
B,0.07570737448974126,4.213671436929315,10.694890552132456,269.53095140331084,0.0,3.986736294894513,0.0,Female,Portuguese
B,0.20120130955292614,5.453529079743186,5.227177551236508,305.8629615004254,0.0,4.445836700132161,0.0,Female,English
B,0.1025790847222687,8.02538102389765,15.329419683194175,285.27732041805893,0.0,7.261056935100294,1.0,Male,English
B,0.0781631870583879,8.687255217503822,17.24048691926708,272.1064058267899,1.0,6.138243761124004,1.0,Female,French
B,0.10304253969983317,5.908217215419609,9.710650186047769,285.5677139064177,0.0,6.508285724957611,1.0,Other,Brazilian Portuguese
B,0.13208484662749218,13.929505099834877,25.4973513738167,302.24653648780526,0.0,4.448744390489931,1.0,Male,Brazilian Portuguese
B,0.16325595512003457,6.781767307083291,14.296957598926282,289.10090188484446,0.0,4.066024841589217,1.0,Female,Portuguese
B,0.13899875302812206,5.304307500770632,13.184908470830608,316.44785665102796,0.0,4.365189365663039,0.0,Female,Portuguese
B,0.08537525744369123,3.6274066532665614,6.4257454519939055,301.73061115797645,0.0,3.5572292250702278,1.0,Female,Portuguese
B,0.0802004158259044,8.020311858933653,12.805917403054329,290.46320066804327,0.0,7.047652594584397,1.0,Female,English
B,0.09045719823741483,8.090314738181252,10.273786372444182,259.4786383451768,0.0,8.26663390862728,1.0,Male,Portuguese
B,0.1314255556110355,10.822298141230746,11.954580391947644,276.4053497197976,0.0,4.166188202122958,1.0,Male,Brazilian Portuguese
B,0.11256624628475434,2.73813182559182,6.5463470411363645,281.433282795017,1.0,5.48269808090823,0.0,Other,Portuguese
B,0.1020321252608813,8.950084926934304,9.828137470313502,293.9326300243549,0.0,4.734510874527609,0.0,Male,Brazilian Portuguese
B,0.1449497549291472,4.763333423182961,6.407039817912488,292.7466608254439,1.0,5.331740428168491,0.0,Female,Portuguese
B,0.14075581933444425,2.683026605311695,3.5682032862308453,283.3908082043657,1.0,5.9496986858041385,1.0,Female,Portuguese
B,0.051684909499943116,7.997768576346465,15.580171866171359,282.4069983075434,1.0,4.223302637386079,0.0,Female,French
B,0.0876782921047881,5.850098582407591,4.349259101740317,294.4091379015214,0.0,5.964838273511588,1.0,Other,English
B,0.1410130170939961,7.005098482357312,9.725907801940904,262.8282754874003,0.0,6.093155559936683,0.0,Male,Portuguese
B,0.16039438720051855,9.489885900053022,10.888433344222221,313.91031638499715,0.0,5.398834894540807,1.0,Male,Brazilian Portuguese
B,0.14325081879268833,7.435546502593437,10.853433786448234,239.05666229673056,0.0,5.217319742727889,0.0,Male,Portuguese
B,0.1613775817412631,3.515600698102744,8.29786340032815,309.1081896434406,0.0,7.197331544285473,0.0,Female,Spanish
B,0.07954507011926137,9.291827669007994,10.877770558943674,279.09628943149676,0.0,7.925986602964549,0.0,Female,Spanish
B,0.06990753926428073,5.745445582206884,12.142354079502944,300.05159628543186,0.0,6.047763418737121,1.0,Female,Portuguese
B,0.048420850063758084,6.1349169675630515,13.31221996660486,287.27680868585225,0.0,6.962573453739715,0.0,Other,Spanish
B,0.1456034555521432,10.617596592301691,21.931427848744157,286.920688218216,0.0,4.839273323502921,1.0,Other,Portuguese
B,0.13146508414690272,9.289282367249546,10.54049380715379,291.0850895205304,0.0,6.11838807705129,0.0,Female,English
B,0.1240985448090143,4.8862648928729895,9.518377679924019,296.18108578175554,0.0,4.8225710036572496,1.0,Other,Portuguese
B,0.0990211233270262,3.446176919287348,5.858159743507917,273.4233834682552,0.0,4.143856296461629,0.0,Other,Portuguese
B,0.07435422637830502,7.500211628783449,11.463558316911184,300.6959826105247,0.0,6.671772030342954,1.0,Other,Spanish
B,0.10458838789111019,8.10296588652557,12.869903860973224,258.3105875284243,0.0,4.776189447680609,0.0,Male,Portuguese
B,0.1512507337699733,8.519736921164473,8.373302811980203,279.8933885334775,0.0,4.118102970014914,1.0,Other,French
B,0.15795543276610383,6.1029636566369785,12.530160790446498,296.71939848544554,0.0,5.66493495942205,0.0,Female,Portuguese
B,0.14208045391554203,9.343452666168819,7.964083758014634,299.9003515923178,0.0,5.8344634456286215,1.0,Male,Portuguese
B,0.0920511151038616,8.081641020798358,12.893152107557267,289.21577696522803,0.0,6.098662445072127,1.0,Other,English
B,0.048827486405014664,8.7024652836435,14.815064499393804,272.13215124088526,0.0,5.774705819722854,0.0,Female,Portuguese
B,0.07453751755215754,8.62555693247212,14.447392282087378,297.9341555673741,0.0,4.71409086444845,0.0,Other,Portuguese
B,0.08240250138042846,5.9634491804303,9.988549541425122,266.61267521762494,0.0,4.375925888699467,1.0,Female,Portuguese
B,0.11355754371756069,2.422595290139228,5.703069456809238,315.0281814749782,1.0,6.822884464812262,1.0,Female,French
B,0.15258048309003,4.925492131970812,6.7885914391372415,278.30658205000674,1.0,5.142317968383547,0.0,Other,English
B,0.09855630457838284,8.916396888070176,12.413426411358246,249.20748611588078,0.0,3.7965595742814413,0.0,Other,Portuguese
B,0.03780604190330268,12.914317086802713,31.362288027147976,256.10633063966895,0.0,5.338138727406707,0.0,Male,Portuguese
B,0.11873901607220308,4.215932197372485,7.774425885409013,280.87287273759176,0.0,5.310763197691713,0.0,Other,Portuguese
B,0.10743894616667717,6.701376593324595,11.78653348149753,282.79650542652104,0.0,5.820072459302231,0.0,Female,Brazilian Portuguese
B,0.09999736206759179,6.871782107469868,6.98087118967546,319.3931336990219,1.0,4.870054146301522,1.0,Male,French
B,0.13051937949456677,3.564515746945767,5.971536435434501,259.2300132477155,1.0,5.826496347169377,0.0,Female,English
B,0.12798294109372876,6.869760112532095,6.797350275615772,280.7892439860786,0.0,3.759633279134574,0.0,Female,Portuguese
B,0.1294469321415313,1.5375275583486414,3.254257085434924,258.8115718583589,0.0,5.745294213202313,1.0,Other,Portuguese
B,0.035953493032026634,10.051483617982727,18.47531892494924,270.14690293573193,0.0,7.806004441690526,0.0,Female,French
B,0.06676070509318785,4.299765817351603,3.022652851798283,313.6794406013868,0.0,5.394495676855306,1.0,Other,Brazilian Portuguese
B,0.09624559271698303,7.3742941535777735,8.337678331716218,257.2732755368802,0.0,4.494780328577472,1.0,Female,French
B,0.09100791894737337,5.146694275276226,5.114788514065067,291.7408484813567,0.0,4.141414847326706,0.0,Male,Portuguese
B,0.1261442447194296,4.536089711508194,5.923988127802555,287.85814718028786,0.0,6.054604959855515,0.0,Other,English
B,0.10954320240914033,10.179689875740356,18.346912970711983,279.51657147283584,0.0,4.048875607827709,1.0,Male,Brazilian Portuguese
B,0.09665223454851776,6.074850427802526,10.193329084578473,290.38873246383474,1.0,6.7781577438459735,1.0,Other,English
B,0.15061047992276902,7.506148308299707,5.6888147386871655,256.7995923611342,0.0,4.13913458287695,0.0,Male,Brazilian Portuguese
B,0.10123483913922796,5.831082575586556,6.865037033560767,313.12645015607114,0.0,3.5083508902069633,0.0,Other,Portuguese
B,0.15453008401189258,5.741012848943489,6.286845218342035,318.4969099024704,0.0,5.2706464279451595,0.0,Male,Portuguese
B,0.12304880325948353,6.69579874066465,9.019845126901567,280.9420939551863,0.0,6.8643456443882,0.0,Male,Spanish
B,0.16951751007098467,6.195969408032916,10.05073576621367,328.46212261227106,0.0,6.58941999240169,0.0,Other,Portuguese
B,0.10441312823543687,12.21692907816402,23.78338878089913,272.0194413690016,0.0,5.441872384032017,0.0,Other,French
B,0.13792505338146083,2.802760414194403,3.9038203874771797,288.00863987712563,1.0,3.399748675885771,1.0,Female,English
B,0.10533002016753577,5.821676351583746,9.46653661321395,308.6377812754903,0.0,5.705301422660204,0.0,Female,Portuguese
B,0.15249456817306448,4.334039607182065,7.872818683200824,270.81991079554183,1.0,6.183478155126657,1.0,Other,Spanish
B,0.07585500342192852,9.760798858244424,14.797737002736856,252.36901882241122,1.0,7.035125979443562,0.0,Other,Spanish
B,0.09595621099182836,11.380256034809161,11.00785445206571,247.76565868762293,0.0,6.36132433671596,0.0,Male,Portuguese
B,0.1579411805413644,7.047713790769149,12.383700152439985,321.2165312780532,0.0,6.375530729017836,0.0,Male,Portuguese
B,0.0985105828811503,8.492581184302484,11.289537892275126,269.41950698722445,0.0,3.635777017297843,0.0,Female,Spanish
B,0.10526885076381266,6.50019761810009,5.961677390628488,276.28526473163004,0.0,7.046745168193994,0.0,Female,English
B,0.13566252814777724,11.834628083945733,17.26535282862352,257.7447184335789,0.0,5.202105847375139,1.0,Female,Spanish
B,0.13102650478181146,5.495174897628626,13.74193975106705,298.96678558658374,0.0,6.533944433115206,0.0,Male,English
B,0.091262913918199,6.7119225075478965,14.570004016297663,264.3688028155083,0.0,5.149492721030846,1.0,Male,Portuguese
B,0.12477801310682202,10.838014389609839,17.343626414200173,270.1747394467736,1.0,4.890880347059678,0.0,Male,Spanish
B,0.12237968863528058,8.707191636220987,11.706844518557864,285.9904083883232,1.0,6.050358347456495,0.0,Female,Portuguese
B,0.11774839966373839,10.570282421678158,19.330732791737894,258.71908145508854,0.0,4.433898484283554,0.0,Other,Portuguese
B,0.08981196555398616,4.556308761869475,11.513952372784903,276.4283546097155,0.0,6.748774428572652,1.0,Female,Portuguese
B,0.09000380202534385,5.330795636973988,8.26203318862908,308.0441917900654,0.0,4.126756801339218,0.0,Male,Portuguese
B,0.11443088436263457,5.875238813045746,9.550675571818097,288.5650879503373,0.0,3.885548858615531,0.0,Female,Brazilian Portuguese
B,0.07181221147363008,4.763607287234673,9.525883235273104,282.6108458485672,0.0,4.227129390370932,1.0,Female,Portuguese
B,0.06913494743732945,3.9506097753721874,7.386434752049328,284.2972941892773,0.0,6.385201274428797,1.0,Female,Portuguese
B,0.06113800115571712,15.14900401107399,21.226187820425118,272.2172980804687,0.0,3.3228000635728288,0.0,Female,Portuguese
B,0.09821991923342308,7.266014813873997,10.6904164660843,319.92304639509854,0.0,6.328301314779828,1.0,Male,English
B,0.08262712587262142,4.903411511476206,9.827868459898976,263.75685738931867,0.0,6.722360509364944,0.0,Female,Portuguese
B,0.08511254996266346,5.424235971307097,11.193543372405054,284.2185232392786,0.0,4.720618276541423,1.0,Male,Portuguese
B,0.07140219630762068,17.721109035818568,41.246004680849545,282.30051132685617,0.0,6.429471540903218,0.0,Female,English
B,0.07754547856351614,6.159647036258481,5.234848508504091,300.1752501426627,0.0,4.969895952963048,0.0,Male,Portuguese
B,0.12619269801839503,3.5805727037892967,6.04167169375371,302.0634787758728,0.0,3.7675908381984895,0.0,Other,Portuguese
B,0.07044934724500529,3.911724001104542,4.622402036383367,279.35962391025856,1.0,8.570756188341106,0.0,Male,French
B,0.11738454279893853,7.375492523073838,8.206285465136302,285.813329862261,0.0,5.559810429670144,0.0,Male,Portuguese
B,0.07380422503398822,6.106382348930718,10.42241965211975,286.57069507827896,0.0,3.669484047911566,1.0,Other,Portuguese
B,0.13454232660462853,7.076830666479563,7.304851678059562,234.55716688858786,0.0,4.082812430663828,1.0,Other,Brazilian Portuguese
B,0.10465637307917197,6.904534626746173,7.038088412085307,248.2202079504445,0.0,4.449738880084313,0.0,Other,English
B,0.10912531842852609,3.9937069246849877,9.898690080786539,267.8987261855606,0.0,4.156912889575516,0.0,Other,Spanish
B,0.18292558871242312,7.142761403012879,7.171724111679215,268.7680264724626,0.0,3.385678906912277,0.0,Other,Portuguese
B,0.09935065648640334,6.296796993423596,10.764868482377263,256.01435156071733,0.0,6.130303563426587,0.0,Other,English
B,0.1713142543156474,7.602060496203303,16.421502084471484,294.9916514274726,0.0,6.7812106613041845,1.0,Female,English
B,0.11683654633535888,8.338084215648285,13.41558754494277,280.0423684203495,0.0,5.805221962504421,1.0,Female,Portuguese
B,0.11577700666609697,6.676772120350133,14.32070903011008,275.70610905226323,0.0,4.830262430187015,0.0,Other,Portuguese
B,0.061742064463422,10.129547817516979,15.865694596299111,254.87689450985226,1.0,6.643056575193207,0.0,Male,English
B,0.10299549697940158,10.25042901371885,10.618673265167866,279.10910271510426,0.0,4.941670188900433,1.0,Male,Portuguese
B,0.15078527366885447,7.572200723515391,8.515427232652891,227.46630488002776,0.0,5.88212703875706,1.0,Other,Portuguese
B,0.1131030916882727,3.78763609451275,6.674240515811395,276.74087378388316,0.0,3.6332319855404913,0.0,Female,Portuguese
B,0.09490072409454539,5.2719774361778216,8.074842701196054,281.2636733761551,0.0,4.112582357800807,0.0,Female,Portuguese
B,0.08229256786773087,8.872228689622549,7.094765322917757,284.83829968643,0.0,4.512234026607609,0.0,Male,Portuguese
B,0.15554618509653012,6.383762549558068,13.290322825799459,248.7179647304144,0.0,4.6477606543209316,0.0,Other,Portuguese
B,0.14759373366257528,6.659194992300087,11.41901865121991,284.4963347338295,0.0,4.835529082902286,0.0,Female,Portuguese
B,0.16280591616844678,6.314476343066113,13.06032399008446,259.17137460270914,0.0,6.124359475611657,0.0,Other,Spanish
B,0.09543659687470535,4.17455263200182,5.160490184356836,263.7506033541533,0.0,5.564024710829813,1.0,Other,Portuguese
B,0.14829179194206238,9.466344026650246,18.860593437637387,294.35862771645327,0.0,3.127183777823783,0.0,Male,Portuguese
B,0.07985407662280658,5.9988839685720885,7.44624452169059,320.2822744671949,1.0,4.6509288566127225,1.0,Other,French
B,0.11414887356386953,6.279032538938446,5.318501969191403,281.0271751760536,1.0,5.373433149026194,0.0,Other,Spanish
B,0.13522373186409367,8.114646968961242,7.400822314290232,263.65809082719534,0.0,5.753589355920099,0.0,Male,Portuguese
B,0.11497872215666631,13.395328833768097,32.146896288042704,283.77340895019995,0.0,4.238050221144455,0.0,Female,Portuguese
B,0.0814841754807043,4.05845165206619,7.593871700033156,298.78058314998293,0.0,4.848917760725715,0.0,Other,Brazilian Portuguese
B,0.1754409443997019,4.375003584452499,7.835398721202161,292.4199513174547,0.0,5.788108478351123,1.0,Male,Spanish
B,0.1166478496332693,7.592631775818462,8.786941476654153,334.8622574492749,0.0,5.206096755460627,0.0,Female,Portuguese
B,0.08746150038340433,5.436348744793876,8.55819932061991,265.6932486181067,0.0,6.454575112199667,0.0,Other,Portuguese
B,0.1363137647544958,4.788285432952101,6.528202645998174,285.04462959838594,0.0,6.693719431022572,1.0,Female,Spanish
B,0.1634757692950225,9.125656365316528,9.902691031852715,310.97835906836406,0.0,5.887463142386225,0.0,Male,Portuguese
B,0.09233470432643123,9.17217536877829,15.784010818023493,309.72318474037064,1.0,6.5164619964866795,0.0,Other,English
B,0.12013516856933017,6.355035410886892,10.787031847003977,240.9984414695124,0.0,7.38378437666414,0.0,Male,English
B,0.09179012951919858,5.214225699523958,5.28893737049836,279.9328475992004,0.0,4.961607662267222,0.0,Male,Portuguese
B,0.1292408288158504,7.2358288018471955,7.760346983260357,309.690415316974,0.0,2.934679804171008,0.0,Other,Portuguese
B,0.1126453582470392,3.9080986682262924,6.996683841998404,337.81285980798276,0.0,7.348386662827665,0.0,Male,Brazilian Portuguese
B,0.10710669809210085,4.979183149164717,9.873016110725928,294.07591767501634,1.0,5.180665887611279,1.0,Female,English
B,0.0813398350380895,12.954491337232184,17.92911335050602,272.6427341260703,1.0,6.217092853513425,1.0,Male,Spanish
B,0.066847909698325,5.386452825532611,8.557076504659499,259.8159369512522,0.0,4.487451352319688,0.0,Other,English
B,0.10204754515800826,5.570388952025743,8.820888179433748,324.374867150617,0.0,7.087119449105463,0.0,Other,Portuguese
B,0.09734551859651752,11.793264292460973,22.704602248884168,294.5748317293152,0.0,4.580003198362918,0.0,Female,English
B,0.08914848924800736,6.59990202925702,14.286327997511412,263.03866146229166,0.0,4.504753189907012,0.0,Other,Portuguese
B,0.08729078363861748,7.84030209554847,12.283300304551162,275.9368726733244,0.0,3.3609054330876655,0.0,Male,Brazilian Portuguese
B,0.07093332902900994,17.421462592940234,24.539051998065275,286.2037303365741,0.0,5.2545776960277575,1.0,Male,Portuguese
B,0.10541875370514868,4.692743764397557,11.776495372692839,290.87613307776235,1.0,5.625061272962169,1.0,Other,English
B,0.11440034000931923,9.694009619225262,3.765116188867101,262.0076268490842,0.0,4.831252390557207,0.0,Female,English
B,0.13358315189802206,9.721247366720702,14.325325735186867,267.71619163749017,1.0,4.822429072211352,1.0,Female,Brazilian Portuguese
B,0.08284581829281354,3.766649274824465,4.158671912259185,246.9413087525408,0.0,6.5099801925633916,0.0,Other,Spanish
B,0.11330026321016845,6.6285234901794245,11.55597575192313,300.7952457920956,0.0,4.642523991959013,0.0,Male,Portuguese
B,0.17700581859336834,2.9000501776601353,3.9130934032786504,273.1676306645937,0.0,3.0691120245428603,0.0,Other,Portuguese
B,0.12774302695624268,4.058402417989517,7.299255048526617,289.3264329836658,0.0,5.180795807229757,0.0,Other,Portuguese
B,0.10305408518135174,6.258342720271063,7.98677166004196,308.4451701715265,1.0,4.128206442312216,0.0,Female,French
B,0.090448533527309,5.581727273572287,6.272283270840176,284.39740284747893,0.0,5.779217016047866,0.0,Male,Portuguese
B,0.06695147814559917,5.249880073948069,8.194155242436688,277.7405904810186,0.0,4.33458901298366,0.0,Female,Portuguese
