group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.062228727886730846,8.008250081623228,7.767585251699534,306.71383756987456,1.0,7.0600517556018785,1.0,Female,Spanish
A,0.1136050469715382,9.07482544701301,13.695230706139869,326.5352523110962,1.0,7.076955066716595,0.0,Other,English
A,0.04824239685118254,13.604424568302507,19.015879549200285,264.90286481228446,0.0,4.84886955147741,1.0,Male,Brazilian Portuguese
A,0.07450744429778956,17.725171646872127,19.15231351655309,293.6887741999601,0.0,8.424890660253197,0.0,Male,Spanish
A,0.026793278980933435,19.3064856250501,32.505798134176466,308.2014759663127,0.0,6.684382295778815,0.0,Other,English
A,0.06575572805275899,7.442306224421518,8.621589536632,311.3992166517537,0.0,5.435401541484261,1.0,Other,Portuguese
A,0.05107689500915294,8.517276950330888,8.830246320625163,299.6472268037776,0.0,4.426377466684989,1.0,Other,Brazilian Portuguese
A,0.14751083291283928,8.309615033591298,12.029186735531237,266.74999392065496,0.0,6.253161491467644,1.0,Male,English
A,0.07966139897739795,7.794277598438495,5.269909600967398,296.44884779467407,0.0,5.431210639916645,1.0,Male,Brazilian Portuguese
A,0.046078557522992426,10.174045309356487,12.163776388621,316.32409470113015,0.0,7.611562354844667,1.0,Other,French
A,0.08508318209803194,9.694156191125206,11.047979653858285,293.6869752355425,0.0,6.835573972382828,0.0,Male,Portuguese
A,0.03502892097926368,12.119578123140654,18.09904056236425,301.85003235227384,0.0,6.457471140668276,0.0,Male,English
A,0.06148026130414082,13.15435977579615,20.06279850637574,338.3309855074747,1.0,6.4008094613184845,1.0,Female,Spanish
A,0.127010096345063,9.536632275668746,14.565224165957238,296.26245307070207,0.0,5.707907367761411,1.0,Other,English
A,0.06766052721894514,8.235328579913508,12.200015050951237,296.8523589824199,0.0,2.734333786080875,0.0,Other,Brazilian Portuguese
A,0.03539967259012035,9.597820095193333,15.054041500026184,303.88345756302164,0.0,6.29830308795984,1.0,Female,Brazilian Portuguese
A,0.12306237589227409,6.551254389244839,8.610259274920582,304.7507772718755,0.0,6.8561836398189735,0.0,Female,Brazilian Portuguese
A,0.00937446528751399,9.863326820588451,11.689155780026848,302.6923602067738,0.0,5.312981408662238,0.0,Male,Brazilian Portuguese
A,0.09090744490818661,6.504826767734287,12.646023755835827,307.8640156347608,0.0,5.4180951864253455,1.0,Female,Spanish
A,0.09222895012510943,10.051263025214048,11.73361024992766,276.19869110032005,0.0,6.377862747358404,0.0,Other,Portuguese
A,0.06450833557595675,8.721032494259116,11.18403164621441,297.5759037210505,0.0,6.105083044728786,1.0,Other,Brazilian Portuguese
A,0.06398684359394641,10.592746028609145,8.929544682842506,275.43243741367286,0.0,2.9626797727439356,1.0,Other,Portuguese
A,0.05301956012500711,7.753573820549691,7.295069400599353,301.11934172196374,0.0,5.140409855055293,1.0,Male,Brazilian Portuguese
A,0.08420324986039152,7.665984826740962,10.995156654040358,312.09151708645425,0.0,5.674011436835574,1.0,Male,English
A,0.06291592029091539,12.324958553006494,16.398253424849326,297.22606339793975,0.0,3.3955812203828404,1.0,Other,Portuguese
A,0.13270111929493353,8.820652936667113,5.110501396154488,281.0632270989143,0.0,4.222505042481183,1.0,Other,English
A,0.06385748092472508,7.878035002304952,9.500640080911005,291.3816292854475,0.0,6.091560841986865,0.0,Male,Portuguese
A,0.07941123717839475,20.298581371408314,34.27951779410305,336.0201821924009,0.0,5.069733702163879,1.0,Male,Brazilian Portuguese
A,0.0971190509504689,6.909925996412744,11.431375789023612,328.9939397442672,1.0,4.050057269290113,0.0,Female,Brazilian Portuguese
A,0.057582467808933765,11.685256017274197,13.140182163312657,289.1556819309502,0.0,4.330590183714566,0.0,Male,Portuguese
A,0.015913366562948547,19.30682247472857,30.549991483205343,289.0562379572837,0.0,3.7988868528150856,1.0,Male,Portuguese
A,0.08760068871272997,10.321327836302302,14.292252917753684,297.82437733288435,0.0,6.869804043708478,0.0,Other,English
A,0.07847025009544921,9.385119100251558,14.456357200121316,324.7935682496113,0.0,5.752303800807401,0.0,Other,Brazilian Portuguese
A,0.09060117045001306,8.04549820348839,7.72859172517673,264.9808278964199,1.0,6.176672705704183,1.0,Other,Portuguese
A,0.1372908361248168,13.653704459482293,14.758245574465322,288.8965574578848,1.0,5.125718124549168,1.0,Female,English
A,0.037880393103255305,11.12210772010622,12.092693867799417,308.22638306455667,0.0,4.646216260612343,1.0,Male,Portuguese
A,0.043881227478298424,11.853306847624541,19.53108878533589,305.91759233944936,1.0,7.076203037008801,1.0,Female,English
A,0.025556550328068618,17.587593253234747,23.072960305157217,291.44701412248617,1.0,5.95260782510481,1.0,Male,Brazilian Portuguese
A,0.07549687771278313,7.335262537563581,12.36853756427603,294.9541698149857,0.0,5.370779857506154,0.0,Male,Portuguese
A,0.07799870333678302,8.52955863516816,14.747122456989187,306.61922107570086,1.0,6.267533066926832,1.0,Other,Portuguese
A,0.13759580339181746,3.642883613468443,4.735384013369616,291.7920739938023,0.0,6.816905684853831,0.0,Male,Brazilian Portuguese
A,0.09225866332690837,3.3793129913403104,4.389591329372987,278.73112009107376,0.0,3.3699857979401076,1.0,Female,Portuguese
A,0.09988806722470003,12.721572125645416,21.04359198239203,296.29192048062936,0.0,6.519016825685055,0.0,Other,Portuguese
A,0.08739593752883773,5.08589307199269,3.822202393870029,303.7871342362741,0.0,6.375324162606934,0.0,Female,English
A,0.0864065895975529,8.42512907594093,14.504631793491646,257.5111004207866,0.0,3.824448104405785,0.0,Female,Brazilian Portuguese
A,0.11988161764730972,6.824432610985247,11.169338751381256,307.84446351750313,0.0,5.463779682463008,0.0,Other,Brazilian Portuguese
A,0.07503816188192589,14.424414093238449,22.548675538949194,319.48351337983615,0.0,5.635973939699005,1.0,Male,Brazilian Portuguese
A,0.06852283113428173,9.231069670448514,12.188048016359902,292.85487921865445,0.0,3.9101838965127738,0.0,Female,Brazilian Portuguese
A,0.013056178464809887,20.025054140458543,29.997883567057848,293.2176877775016,0.0,4.938914550055642,1.0,Male,Brazilian Portuguese
A,0.07374175081139336,9.648338902202642,11.00171080115971,285.2316549891657,0.0,6.530017025533402,1.0,Other,English
A,0.02047121093925658,13.84613994392625,21.610395044095473,296.9523146157776,0.0,4.968496483235848,0.0,Male,French
A,0.053152845636553495,3.9861453100947624,5.759679237643311,288.83656277115193,0.0,4.661083361458298,0.0,Male,Brazilian Portuguese
A,0.09033128933144235,4.107411320920365,3.853497484514961,328.95211144126955,0.0,6.4011774694886965,0.0,Other,Portuguese
A,0.05861990851813915,6.123166362571534,12.011853091070511,302.4921288477186,0.0,6.683324093136269,0.0,Male,Portuguese
A,0.11969383884908895,5.443790950561351,6.408806545726346,257.04976855858234,0.0,3.8964170702164465,0.0,Female,Portuguese
A,0.054844466165424766,8.212054975272773,12.20473208588385,311.4106927093361,0.0,2.3352643363323415,0.0,Female,Portuguese
A,0.0628739632933732,10.152968290974814,10.054440728776136,334.382796454742,0.0,6.237357796427269,0.0,Female,Brazilian Portuguese
A,0.06277037353777809,11.369036199950994,16.486990905750876,310.18136100562026,1.0,6.822412855124281,1.0,Male,Brazilian Portuguese
A,0.09357733053093348,5.948648113920237,7.52298690571674,323.80033139190544,0.0,5.876765606181592,1.0,Female,Portuguese
A,0.07615828164188507,14.68446112536638,15.064289124165217,313.54362445455695,0.0,4.951699346521764,1.0,Male,English
A,0.04963456993084243,16.48159308747874,18.76464789523411,319.81967727684594,0.0,3.916273149310749,0.0,Male,Brazilian Portuguese
A,0.05003615617932716,8.595961097306796,10.991777569896284,318.8458645760666,0.0,6.415028467869282,0.0,Male,French
A,0.03526852441466605,11.807183800394343,15.473293503130021,319.075041311716,0.0,6.054678978301796,0.0,Male,Brazilian Portuguese
A,0.08010365457641579,3.894537117465461,7.468659616625259,306.3335218329327,0.0,5.043031632629745,0.0,Other,English
A,0.07652983918378596,8.358933962151742,10.411748567568338,265.69934334861284,0.0,5.9849145852367895,0.0,Female,Spanish
A,0.09606369647022366,4.406655583013546,6.429056380146196,278.21420488418676,0.0,5.44362740186918,1.0,Female,Spanish
A,0.0451652775661108,26.70424205684306,39.227823003421676,278.5808695368588,0.0,5.753935604983456,0.0,Male,Brazilian Portuguese
A,0.06411957428812617,15.38816186227072,22.519845427388937,249.4880755110383,0.0,2.941157752747335,0.0,Other,Brazilian Portuguese
A,0.08855381093199094,19.147111602635203,27.94000796154244,291.3047061701215,0.0,5.396672526540769,1.0,Male,Brazilian Portuguese
A,0.040115242863972854,18.355879520941347,22.551298070426803,328.3094648637882,1.0,4.63405175277496,1.0,Female,Brazilian Portuguese
A,0.04135479080742696,8.506044815315907,8.846670467402106,271.2724779564611,0.0,6.832068869993039,0.0,Female,Portuguese
A,0.10673613209272477,6.041535628194552,5.656126728018204,314.56150339010526,0.0,5.311989687196246,0.0,Other,Brazilian Portuguese
A,0.060995606542106964,6.049414861512488,9.854847296856548,310.58207923345896,0.0,5.707741169642803,1.0,Male,Portuguese
A,0.07752138962102076,9.880386036977436,15.450686515470789,304.5993751475454,0.0,4.05684677632712,0.0,Other,Portuguese
A,0.04178511299659142,8.35196880551325,10.536797159040136,323.65161084829236,0.0,4.778572496906528,1.0,Male,Portuguese
A,0.10426742980892957,6.20116613957127,3.9852625599068214,299.1737179416455,0.0,5.394506744820898,1.0,Other,Brazilian Portuguese
A,0.06447095070652899,11.124194211661717,17.99050462049732,330.4304913152016,0.0,4.640578428560537,1.0,Female,Portuguese
A,0.06396727182512024,3.867359051828609,5.478849016356737,296.01017577087214,0.0,4.7577357286646755,0.0,Other,Brazilian Portuguese
A,0.09502136748279384,7.288910698539885,10.197735927148594,306.8672780259328,0.0,5.951737274252815,0.0,Female,Spanish
A,0.057489075398420665,15.8148579827778,29.39975966396192,297.16795926552925,0.0,3.2867454783865506,0.0,Female,Brazilian Portuguese
A,0.08893088868152867,11.420395769506397,12.485067984286681,281.52404337158964,1.0,5.132663188257128,0.0,Male,French
A,0.05476438460072147,11.544704044182819,20.87035054996275,273.068289940599,0.0,5.788796441752781,1.0,Other,Portuguese
A,0.12345548977455337,10.4915575435839,14.489293128069587,311.5048377188998,0.0,5.499017772728501,1.0,Other,Spanish
A,0.0641942039629945,6.806507942495401,7.356239069138823,326.94573512403963,0.0,7.336572222557182,0.0,Other,Portuguese
A,0.05484992639690691,9.881229284265451,17.543058862943276,304.8830892285575,1.0,6.923085926018256,0.0,Other,Spanish
A,0.07148480295670509,11.044667273761029,11.803395335695235,310.2790351818303,0.0,3.147974826866416,0.0,Male,Portuguese
A,0.11852881686754578,8.13481635956216,5.795517451654137,268.91356616987315,0.0,6.068262833335587,1.0,Male,English
A,0.055143282605337574,8.774799983612427,5.329026836803503,307.70515633707157,0.0,3.9440772187964876,0.0,Male,Portuguese
A,0.06184805197171889,10.662264332289444,15.077136456692013,258.40828667237423,0.0,5.339993548865185,0.0,Female,Brazilian Portuguese
A,0.05557781276290105,23.106114889294627,35.98991852753765,276.08838940064095,0.0,4.434271805794612,1.0,Female,Portuguese
A,0.09358905937734782,4.890184906103122,7.4060135746968525,326.6838562887717,0.0,5.411428031605537,0.0,Female,English
A,0.1088699910244461,7.992614489737242,7.549749015376701,300.27300082540125,0.0,6.035157682362852,0.0,Male,Brazilian Portuguese
A,0.07909781907930483,10.80196337588562,15.287535475454021,302.116719953528,0.0,4.477469084199233,0.0,Female,Spanish
A,0.10308867381196593,6.36401970587657,6.315684716505277,311.0760253702643,1.0,4.514745242703065,0.0,Other,Brazilian Portuguese
A,0.034547426877483356,21.0283933013093,39.91859689510867,315.9626042239197,0.0,4.402980102892115,0.0,Female,Brazilian Portuguese
A,0.08173812696614724,7.11466842794783,7.90238434803107,294.5834506092618,0.0,6.33703912590502,1.0,Male,Portuguese
A,0.08650581068772213,8.919388921777852,9.492754600804814,305.85834763643675,0.0,5.409134358237001,1.0,Male,English
A,0.06765095154059803,7.2091257453920345,8.147647684621678,298.609757226342,0.0,4.058422749400418,0.0,Male,Portuguese
A,0.0433185650631718,14.807100055751066,19.440925851249446,269.36030259480657,0.0,5.814646870645709,1.0,Male,Spanish
A,0.03588961488581144,20.028735828737595,35.91391319793195,292.9098702395003,0.0,4.105713816051373,0.0,Other,Portuguese
A,0.0751546459206631,8.626779784189244,8.952940984695834,308.2609471003592,0.0,4.250629244233439,0.0,Female,Brazilian Portuguese
A,0.03760599858343632,13.637754643295668,19.12508529225759,292.3003492408822,0.0,5.69011821655985,1.0,Female,Brazilian Portuguese
A,0.08666310413455065,9.343858151024582,6.341063885510962,292.48184995655004,0.0,2.133928392111078,0.0,Male,Brazilian Portuguese
A,0.03149104579078482,14.01591981935669,19.90587545555024,315.64397642474574,0.0,4.793473917267368,0.0,Female,English
A,0.09332663572661723,19.86000697297641,29.346707403046356,303.2223777754189,0.0,4.323231697395857,0.0,Other,Portuguese
A,0.10841503698763917,15.808443862663829,25.1832275773771,307.0375030479469,0.0,6.54512686702471,0.0,Male,Portuguese
A,0.0355574188718165,8.603160639153575,13.064091602819886,267.5055315909681,0.0,4.897340320371951,1.0,Female,French
A,0.07408251358542714,9.965916059179976,7.635502064018244,308.9664002135105,0.0,4.968273347548425,0.0,Female,Brazilian Portuguese
A,0.031330124441183646,8.288230280785587,12.45114006380644,277.8311556914557,0.0,5.9992775839571095,1.0,Female,English
A,0.09701087075847525,7.557155897552614,10.726268312071328,299.5095776518657,0.0,5.123468538138291,1.0,Female,Brazilian Portuguese
A,0.14233900905059682,9.156690536326591,9.744025036450797,278.7359336110474,0.0,5.988853514750283,0.0,Male,English
A,0.06022212718864355,8.874395785062159,13.507903061369747,318.6585089489857,0.0,5.12553553799055,0.0,Male,Portuguese
A,0.04299242742333186,5.977891175419982,11.783812641146637,336.5921583422456,0.0,6.946573926463251,0.0,Other,Brazilian Portuguese
A,0.07789161340001388,13.833641439681562,17.35571642576307,297.04849671205614,1.0,4.560796561644137,1.0,Male,Brazilian Portuguese
A,0.039569745707692186,12.931418248675099,17.70455751451943,296.8622084928164,0.0,5.1743876290076845,0.0,Female,Brazilian Portuguese
A,0.04823225355547282,8.202549075490944,12.212169136759998,320.61499331393645,0.0,6.180606490740533,1.0,Female,French
A,0.08832178512953673,7.9531990359012195,15.553110931284293,311.4377406677627,0.0,5.939279041483079,0.0,Female,Portuguese
A,0.02440135603231678,14.84226629262451,23.586927161119753,298.57434519705095,0.0,5.406344781604126,1.0,Other,English
A,0.056046693919732604,10.78159592204322,9.339005068407511,307.3641977154937,0.0,4.6331836032401235,0.0,Male,Brazilian Portuguese
A,0.07559137559511277,13.291025558487933,12.279685614595413,340.5962692943334,0.0,3.4883462840657744,0.0,Male,Portuguese
A,0.0791564720162442,7.800830976042155,7.285036064019335,286.562591909498,0.0,5.987014836063777,0.0,Male,Portuguese
A,0.044148762508103664,8.981918106122412,15.787241162212409,288.2822801432416,0.0,3.477102753514194,0.0,Female,Brazilian Portuguese
A,0.05310572356525523,10.894565845809554,13.576708797358085,315.8931655503838,1.0,5.539556453116805,1.0,Female,Brazilian Portuguese
A,0.0281919230738939,11.853254908577316,15.593742124859057,342.24868769057696,0.0,6.681095693328702,0.0,Female,Portuguese
A,0.07626211496482498,5.867689699747118,7.430330939634937,303.54431907776814,0.0,8.611214330548073,0.0,Other,English
A,0.026452699329072647,15.984863645326888,17.863916493337484,265.80877550061825,0.0,4.69403150285478,1.0,Other,Portuguese
A,0.07174177439490075,8.742705501427244,13.198443905274885,307.8076412819467,0.0,4.654122399995996,1.0,Female,Brazilian Portuguese
A,0.04465607239546072,14.281298233460786,20.38397217733973,289.50102913645935,0.0,4.92588107930549,1.0,Other,Portuguese
A,0.0539779528643418,6.001837905993437,9.787764000529506,309.5232375981185,1.0,7.102123389018325,0.0,Other,English
A,0.055032795015696044,11.678269205355576,17.13640723064837,272.81349657616937,0.0,4.867904045126378,0.0,Other,Portuguese
A,0.10474473109383407,8.818769345562616,15.218559766749896,270.4842043412796,0.0,5.720876853726002,0.0,Male,French
A,0.024871640434859545,14.104835318087506,26.110184074435573,294.06258836184725,0.0,6.072705673627093,1.0,Other,Portuguese
A,0.025157113530955174,9.036755463116386,11.972882472108948,333.0449978256325,0.0,5.043675284344839,1.0,Female,Brazilian Portuguese
A,0.10987076475880883,7.835215904492621,9.230948749950008,272.5676582191358,0.0,4.84691121737295,1.0,Male,Portuguese
A,0.08735726665785193,6.933343475759491,9.517257884887576,293.59308972342484,0.0,4.123868238180854,0.0,Other,Portuguese
A,0.11207244896573579,5.973369961970586,7.498450128078229,270.72392173508786,0.0,6.7747337479106005,1.0,Female,English
A,0.04628515117437025,8.82915763243797,9.473174660178461,305.79744393214264,0.0,5.2470781348559115,1.0,Other,Brazilian Portuguese
A,0.12477472597828501,4.230876441114533,3.962653978315925,304.43008710420844,0.0,4.988277450866388,0.0,Female,Portuguese
A,0.06703829761070365,15.400947866787874,24.533742543132934,271.521750571398,0.0,3.1380252359983496,1.0,Female,Portuguese
