group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.06550252910315942,21.797009561778324,33.52733021732293,292.7308407615134,1.0,4.149238041404672,1.0,Female,English
B,0.011936838360798133,21.26425988324172,48.370322204710355,304.37216348668994,0.0,4.040938703873758,0.0,Other,Portuguese
B,0.09278925152846465,17.472717486122203,21.883350881840556,272.99617939291994,0.0,4.458225672067016,1.0,Female,Brazilian Portuguese
B,0.0,30.48567928784528,67.60453397953269,244.0299900963065,0.0,7.033484387852612,1.0,Other,Portuguese
B,0.07423133943010785,11.772084111845386,28.100607154411477,281.4037170484549,0.0,4.789202831348364,1.0,Female,Portuguese
B,0.0015291127837432639,29.06869919189321,61.18044912788389,259.72412518060554,0.0,6.282266533131567,0.0,Male,Spanish
B,0.09181985000223122,17.114177886631026,23.59100861173918,265.5298978187598,0.0,4.012510489265062,0.0,Female,Portuguese
B,0.0,29.96751912470297,69.19357096772535,273.9756171189363,0.0,5.758729012848198,0.0,Male,Portuguese
B,0.026632710437393556,23.358547211903854,48.52686659643,273.22144737301716,0.0,7.841881228495774,1.0,Other,Portuguese
B,0.03705189624072989,17.62716997195082,27.95290562592326,282.8311853379159,0.0,5.381501079605549,1.0,Other,Portuguese
B,0.017248348699629004,25.048561407753763,58.37444395457467,294.06312632839234,0.0,5.9909564413678424,1.0,Other,Spanish
B,0.031472388122552125,16.66978114598585,30.753971921728713,272.64528833448065,0.0,3.865971997968977,0.0,Other,English
B,0.02203947365244105,26.800639685500435,60.3388460178636,287.9139501321601,0.0,5.5836922352576,0.0,Female,Brazilian Portuguese
B,0.053838052610035034,16.79226701018547,36.241527013054075,280.2963201986101,0.0,3.904053527036088,1.0,Female,Brazilian Portuguese
B,0.10157552260983763,11.976333942228226,17.85822994155071,298.7098879175689,1.0,4.437757678243662,0.0,Female,English
B,0.031425085976737585,15.605773495322516,25.279451694902775,276.2281629778737,0.0,6.523965547007015,1.0,Male,English
B,0.12504204306811276,21.928069278503624,33.495937334589264,278.42146648450887,0.0,4.41637032548055,0.0,Female,Brazilian Portuguese
B,0.0,31.7515400741775,81.88325488322083,272.5119910400219,1.0,5.020298946493021,0.0,Male,Spanish
B,0.0,34.3629233340308,64.83021757488294,276.7550292008301,0.0,6.892977613352521,1.0,Male,French
B,0.0,38.963104016920674,93.2569604118112,264.3302374330825,1.0,4.702055615561043,0.0,Female,French
B,0.0,42.54270780819298,94.44499561124917,262.34805427712973,1.0,3.875181986497303,0.0,Male,English
B,0.10892238192768873,17.18256815936218,31.6210993176014,295.5153077056545,1.0,5.814094717568439,1.0,Other,Spanish
B,0.0702740953931924,18.45616507272349,37.89789719835498,258.335966336308,0.0,5.644350333021029,1.0,Female,Portuguese
B,0.015090349324976812,16.840727269497087,33.9642186501781,273.61763820604193,0.0,4.3234030826367436,1.0,Female,Spanish
B,0.031884403723403454,17.20975564149642,29.53112220838263,300.3068557254199,0.0,5.480930549856726,1.0,Male,Spanish
B,0.06223416782779874,13.409756261562759,16.605820315055816,272.94598409992784,1.0,4.414086523522292,0.0,Female,Spanish
B,0.055222145894869235,17.709815630160172,41.319051671120654,296.5748090737115,0.0,6.428426869280731,0.0,Female,Spanish
B,0.06543011587087214,12.346976698853018,21.723990506002455,268.17908558546316,0.0,6.808898084553338,0.0,Male,Portuguese
B,0.022629787348637798,20.51647935305278,41.01370786052003,258.9767278729961,1.0,5.821545085853252,0.0,Female,Portuguese
B,0.0,45.676637994146674,119.13485548695556,248.1034829019836,0.0,4.798813057132689,0.0,Female,Portuguese
B,0.06561270834958997,15.36543364356343,32.38186510218677,306.25448138545323,1.0,5.92754337599939,1.0,Female,English
B,0.0,23.11574500527564,45.5398152071811,257.2625763673117,0.0,4.058192206383848,0.0,Male,Portuguese
B,0.0,32.488980586243066,65.27369010550574,294.9437318025019,0.0,5.258403625030328,1.0,Female,Portuguese
B,0.046556530147548125,22.10324188315668,47.72282814536489,260.00105946413237,0.0,3.8047329416029725,0.0,Female,Brazilian Portuguese
B,0.06535954320373018,24.369790832584446,48.31015365754772,306.34767835879643,1.0,4.767814642231201,0.0,Female,Brazilian Portuguese
B,0.07818068804809465,18.1816463745721,34.4668772500177,324.135654492302,0.0,6.74277868754209,1.0,Other,Spanish
B,0.0841358777692957,17.18073912296038,37.07907961887021,246.26939880619327,0.0,6.288519289524291,1.0,Female,English
B,0.035050508663424934,14.721842003821317,25.5642461088305,258.3048713168237,0.0,6.460456302309895,0.0,Male,English
B,0.0,27.664903532978343,63.06856730359271,295.46263727606447,0.0,5.306276830952231,0.0,Other,Brazilian Portuguese
B,0.02603967943373145,10.582949717996739,17.295635244975553,290.2608584673163,1.0,5.308502840385885,1.0,Male,Spanish
B,0.035545914362183795,28.51444736847213,67.45129223873445,295.53843709520385,0.0,5.032480673060088,0.0,Female,Portuguese
B,0.09110977632998979,17.107548501560505,20.92542450495631,268.52488899191246,0.0,5.673275553112537,0.0,Female,Portuguese
B,0.0,30.302774706662184,67.16824082951956,319.75068322046735,0.0,6.437786113664186,1.0,Female,Spanish
B,0.025249145755910696,15.11050675139646,34.615142709767305,282.3609893337955,1.0,5.514227761060263,0.0,Other,English
B,0.03778545223379136,13.621561298506162,22.628318867758782,255.6607484631296,1.0,5.360316841176296,0.0,Female,English
B,0.002060910588693593,24.812981618540217,55.19372793932984,274.9370299991411,0.0,4.60505090730342,1.0,Male,Portuguese
B,0.016201554300683846,27.819795646213215,65.73186184586625,255.92866207542335,0.0,4.116676654558295,0.0,Other,Portuguese
B,0.0970847516978287,18.744532969365583,33.18708107504189,311.8188271710821,0.0,4.9140717196561425,0.0,Male,Brazilian Portuguese
B,0.019703709944041484,27.378720681332418,59.23456704898334,266.7933747439977,0.0,4.569724338168728,0.0,Male,Portuguese
B,0.07603219424250246,8.151124720740201,13.179436218987252,289.84966969489244,0.0,3.415754346151534,0.0,Male,Portuguese
B,0.021962159506155404,13.100452859989513,21.346800204707534,270.5865371003564,0.0,7.490942327207177,0.0,Male,Portuguese
B,0.0,43.55634666209581,78.83873722587876,267.6922538047497,1.0,3.8525718448572417,0.0,Male,Brazilian Portuguese
B,0.012153666965722593,18.12610558278977,37.3924052574855,241.794916374379,0.0,4.755306132849344,0.0,Female,Brazilian Portuguese
B,0.07641394589631018,12.321910858107398,16.28253949060014,291.96349205981136,0.0,5.620297698500991,0.0,Male,French
B,0.08941824200553705,14.19659553759755,29.12995160950733,305.9836250525837,0.0,5.84025664023873,1.0,Male,English
B,0.05441942705607268,12.066096610863502,26.35408484331281,261.68064837269696,1.0,6.275817347077199,0.0,Female,Spanish
B,0.00876798777622756,24.356114034392206,38.024060646496714,249.09541770002656,0.0,4.071455210208194,1.0,Other,Brazilian Portuguese
B,0.046354887922123084,15.211447706736813,34.74853043958546,296.06632085475655,0.0,5.617179315803558,0.0,Female,Brazilian Portuguese
B,0.024090855985219664,17.09087143683278,45.180512950844175,247.075173017875,1.0,4.867761446164906,0.0,Other,Portuguese
B,0.018172436924540625,20.08727749940166,39.903617110829614,304.3906587189652,0.0,5.608393258347345,0.0,Male,Portuguese
B,0.0,34.75437236124499,81.81979649613507,261.9120975409076,0.0,6.359895671692923,1.0,Female,Brazilian Portuguese
B,0.02288664792630657,24.313653022889948,51.08415137365202,257.93414514350746,0.0,4.6087712560278975,0.0,Other,Portuguese
B,0.015493651344986967,22.617519132965693,51.937226444927646,284.9692484226258,0.0,5.448802462799926,0.0,Other,Spanish
B,0.0,31.772298638254405,74.2287781380452,259.23721429977127,0.0,6.426345147219369,0.0,Female,Brazilian Portuguese
B,0.0,17.86958408589122,34.18817759403348,265.8577783741358,0.0,5.895439644703025,0.0,Female,Spanish
B,0.05216502144976006,15.511690164554857,22.24534247500115,287.07963865342015,0.0,6.5235638476271145,0.0,Female,French
B,0.0,33.45327487289708,75.88890690736598,231.41775325666708,0.0,4.424718216249178,0.0,Female,Portuguese
B,0.03148504716159177,17.835872873456303,44.457052414505256,312.84838491856647,0.0,6.087212035103877,0.0,Female,Portuguese
B,0.04032901832153753,23.796068102536523,44.295168325105664,280.87280264931474,0.0,5.463772635042053,1.0,Male,English
B,0.0404706372786834,17.444941503224676,30.10029701261495,254.14067975192944,0.0,5.593063396210743,0.0,Male,Portuguese
B,0.08091182293367863,17.782335085947043,30.737789684101372,259.6550926142632,0.0,5.885117897586635,1.0,Female,Portuguese
B,0.0,32.881667700623375,63.52090574998677,299.83292756521604,1.0,5.1757624308363015,0.0,Female,Spanish
B,0.01284826120697699,30.51399495236853,67.59458653971296,292.02105870148205,1.0,5.403791081346951,0.0,Male,French
B,0.0019842301902335824,28.05328335561084,61.136661016324354,307.73561314570424,1.0,5.340405312886292,0.0,Other,English
B,0.04849731874159577,29.270466717960478,61.41663966307864,266.3451431039153,0.0,5.969932883000862,0.0,Male,Brazilian Portuguese
B,0.024586792218927497,28.89552526950964,55.26927577767696,285.93167674301606,0.0,3.714652363848559,0.0,Female,Portuguese
B,0.03731710313454678,17.723602300866432,44.12212534043373,288.53135823567357,0.0,5.215689230911465,0.0,Other,Brazilian Portuguese
B,0.030170104574808274,19.416348877170012,38.04758786787924,293.90535000504474,1.0,5.616477715250644,0.0,Female,Portuguese
B,0.0,31.521142175842066,75.66849753139947,302.5456224686414,1.0,5.059388983165416,0.0,Other,Portuguese
B,0.02063383823884557,17.137383499603768,34.715815087083655,265.65472188311304,0.0,6.164733007658071,0.0,Female,Portuguese
B,0.0025933463208614727,24.746584565926643,49.709179137285346,277.7165946447904,0.0,3.8492251829398785,0.0,Male,Spanish
B,0.10710860039279607,18.807361315143666,27.984882424936213,267.7970050883971,0.0,6.713205290886126,0.0,Female,English
B,0.04576742576062573,14.311259963083788,29.711984459571052,278.9477625328725,0.0,5.219834763536554,0.0,Male,English
B,0.028699659714491607,17.90956669336313,36.71269896564549,293.9686556412595,1.0,4.481317128099483,1.0,Other,French
B,0.09596298550453336,20.650245350375812,27.639082719270373,246.91928999478594,0.0,3.80890215206281,0.0,Male,Portuguese
B,0.01817090059804914,28.25436684109199,61.56699384524316,302.1874313891857,0.0,6.455101440608592,0.0,Other,Portuguese
B,0.061899403839521736,15.188591162139993,21.326346400331936,257.216357514725,0.0,6.439644306971313,1.0,Female,Spanish
B,0.054985049311283146,19.49957965404523,43.41542582413303,273.8525936060554,0.0,7.460066704037157,1.0,Male,French
B,0.040246846404114814,18.73883101959414,44.14386893428187,304.8788384993225,0.0,5.848964443280298,1.0,Other,Brazilian Portuguese
B,0.10530743046449673,7.551103106465111,16.70653918660562,286.5601943596681,0.0,3.5331758494467627,1.0,Other,Portuguese
B,0.030165786032163314,13.565516704896654,33.13824620270414,286.7905989652732,0.0,6.534516923451808,1.0,Other,English
B,0.0,23.69276499970911,46.94843017645704,256.3874790940978,0.0,5.988418643871022,1.0,Other,Portuguese
B,0.014685477694304436,22.363751915522474,51.269248724286854,259.1182812835232,0.0,4.487397452977034,0.0,Female,Brazilian Portuguese
B,0.0016759985069711575,19.15063774251265,37.52417863685921,298.8251279333784,0.0,6.252446423875159,0.0,Female,Portuguese
B,0.0,28.80466183343324,58.139750655493536,268.2171290903122,0.0,4.694047361764583,1.0,Female,Spanish
B,0.009724848344337164,21.77022324695395,39.11640215100143,270.101762534003,0.0,5.01476119133877,1.0,Other,Portuguese
B,0.019243512127536416,18.832133302591448,41.872543430995655,299.27902502109424,0.0,5.853826864077519,1.0,Female,Spanish
B,0.0,19.647096256885902,46.85355725918661,259.0017290926095,0.0,5.644598423931993,0.0,Other,Portuguese
B,0.0,29.663859384326624,65.67378363115753,285.38470265772514,0.0,4.602263539266409,0.0,Other,Portuguese
B,0.07577400846934089,18.29169434459519,29.469062929094882,280.8581465233538,0.0,7.344098040055677,1.0,Other,French
B,0.008559708734982865,18.2308324870555,32.38803497637014,279.94628548273516,0.0,5.3180144757658985,0.0,Male,Portuguese
B,0.0612324217822498,16.456794077283625,29.99956568967168,269.63128736244994,0.0,3.2512063829201683,1.0,Female,Brazilian Portuguese
B,0.0,18.354977492170566,35.45316956056587,268.40289637073346,1.0,6.726572634028903,0.0,Female,Portuguese
B,0.0,37.654504705302735,84.29454293453988,258.4327167241027,0.0,5.235710124960972,1.0,Male,English
B,0.0,25.66356386818477,55.01262254200416,289.6533005208261,0.0,6.809000555302681,1.0,Male,Portuguese
B,0.08476427263636258,11.05102363792131,23.468406853034587,266.6370161696653,0.0,4.732314558807788,0.0,Male,Portuguese
B,0.04154000546939505,18.63562501075254,30.599281160811657,299.37489242334505,0.0,5.6486302978109135,1.0,Male,English
B,0.012193184913939031,22.795766555615973,49.778522312526576,275.50889916818693,0.0,5.28923817625149,0.0,Other,Portuguese
B,0.12386652749190595,14.286725212635329,26.49720304152455,258.83099021157926,0.0,4.191386746188635,1.0,Female,Portuguese
B,0.04673358546975777,17.08255463145165,29.09918839873802,275.2437223570316,1.0,4.000067925229882,1.0,Female,English
B,0.022436099143849447,32.6517315333341,81.16149839625692,271.7828560172705,0.0,4.780691303419228,0.0,Female,Portuguese
B,0.06624627057610549,16.620588489231192,30.40211522506244,300.18206823456103,0.0,5.2650528103451,0.0,Other,Portuguese
B,0.0,29.142878220859306,66.72841555540495,272.6199962149694,0.0,6.427769953887112,1.0,Female,Brazilian Portuguese
B,0.0,35.99319879198282,77.39031122320301,274.4757923759935,1.0,4.247329753398082,1.0,Male,Spanish
B,0.0501793846964425,10.969995058869893,28.778685770818118,308.2309341098487,0.0,5.470223249652389,0.0,Female,Portuguese
B,0.09580898793760573,19.289152065770832,26.68225595416599,290.165346429267,0.0,4.786099867629851,0.0,Female,Brazilian Portuguese
B,0.03669746794460929,19.654849957109708,35.986143326373075,313.25412032006994,0.0,6.538692008276794,1.0,Other,English
B,0.047292945441913786,22.15094396982559,23.9719917792175,305.1809000812781,0.0,5.862044887102539,0.0,Male,Portuguese
B,0.0,21.532288970351814,43.89133583667178,262.2567482327429,0.0,4.378577161346337,1.0,Male,Portuguese
B,0.08938246510387021,19.267912198658646,37.27690791090016,299.79901708800213,0.0,5.057525975162248,0.0,Male,Portuguese
B,0.05252480140071272,25.871637327990715,49.7230180494138,310.5060658414918,0.0,7.362277375919422,1.0,Female,Spanish
B,0.0020935410578425406,37.322041894761774,83.06901166106884,310.6562626464684,1.0,5.919600386189877,0.0,Male,Portuguese
B,0.0,25.35858674486314,62.17434720918155,299.76191967153375,1.0,4.4823836613242936,1.0,Male,Spanish
B,0.06230079633802686,31.09740110306278,52.91214639748413,299.3504598981835,0.0,5.839465150614453,0.0,Female,English
B,0.04959774809500798,12.946986885569421,15.458759390295496,273.946779126489,0.0,4.746273638191957,0.0,Other,Portuguese
B,0.0044026721017429715,23.566384119644656,51.87219550822407,263.25235831300853,0.0,5.703938574523824,0.0,Female,Brazilian Portuguese
B,0.0,41.70501822929893,97.75983722279352,272.9556536220509,1.0,5.656326396076198,1.0,Other,French
B,0.1430178585786317,10.8003378926457,9.170013347631254,246.70421997134474,0.0,4.972737922254878,0.0,Other,Portuguese
B,0.0,26.902521174500603,58.31686152293296,306.8559063084341,0.0,6.140309188897515,0.0,Male,Portuguese
B,0.09423791841575983,18.60864844285276,38.14980752958869,274.33414081164574,1.0,4.551340812210632,0.0,Male,Brazilian Portuguese
B,0.061914905725481216,15.427063835230296,27.263841011907537,305.8266145812992,0.0,6.363158757314464,0.0,Female,Portuguese
B,0.0,29.166060528178434,61.66794660527148,255.370008455568,0.0,3.284566333664164,0.0,Other,Portuguese
B,0.0,43.60150910728351,97.49299591381312,301.6524984200442,0.0,4.497248562046478,0.0,Female,Portuguese
B,0.042149292094147306,25.050867672745778,60.87456066769184,270.1023868364136,0.0,3.5248554976540465,0.0,Male,Portuguese
B,0.03822580930128787,20.028774412931675,34.31573599630925,254.3126118338165,0.0,5.006698563225803,1.0,Other,Portuguese
B,0.0736214495197916,15.894450089427961,25.77654803867496,312.54236104319517,0.0,6.681289533792881,1.0,Male,Spanish
B,0.0,22.738931625458584,44.41218269814242,302.1462333868155,1.0,5.301890204393544,1.0,Male,French
B,0.00019992305707061675,30.101991273988826,63.92973861711368,284.2358484037157,1.0,4.415569591350241,0.0,Male,Portuguese
B,0.041479180134582405,15.934390635780275,34.044670035695695,280.6787577026993,0.0,3.5303804527283336,1.0,Other,Portuguese
B,0.03822026004277847,16.562178828905243,35.730637148017436,288.79020037638236,0.0,6.5713349111565895,0.0,Other,Portuguese
B,0.0,73.28847733199198,169.38938618611093,283.8925715583482,0.0,4.867588136206124,0.0,Male,Portuguese
B,0.0,29.534748763351576,70.84723738870068,264.15448091657055,0.0,4.437856982409417,0.0,Other,Portuguese
B,0.0,32.576428902835296,73.42498987558403,271.75895460430155,0.0,6.452532413547809,0.0,Male,Portuguese
B,0.08654037048358729,12.712527956146504,19.906713705532873,319.21435664077404,0.0,6.150316905583194,0.0,Male,Spanish
B,0.043983302256241766,15.04194782562524,29.008986472706262,333.44313485256026,0.0,3.9796376725668274,0.0,Male,Portuguese
B,0.01118597158419092,21.19479375503372,42.88580218363836,311.2533701046137,0.0,4.179719444723391,1.0,Other,Portuguese
B,0.05382923327067411,16.638623588728606,25.223961349811642,289.5644788032525,1.0,4.032760044416433,0.0,Female,Portuguese
B,0.0,41.57458090650229,92.17445612903883,273.2450193459613,0.0,3.823971833285489,0.0,Female,Portuguese
B,0.0,35.37627870540142,83.62614022184795,264.0362821220607,0.0,4.818833097127463,0.0,Other,Spanish
B,0.0814757228761924,16.123883623852993,31.640164161671436,265.35435179139597,0.0,7.304950633712375,0.0,Other,Portuguese
B,0.0,41.69918868825869,100.80211154689653,268.9346468262648,1.0,4.6524130033940025,0.0,Male,French
B,0.03539801797909051,18.62723225564005,41.22619897212263,323.0232808285154,0.0,3.3978480426866877,0.0,Male,Portuguese
B,0.0,63.5924509634652,150.97746125387746,316.125645927652,0.0,5.168029467578935,0.0,Female,Brazilian Portuguese
B,0.036501523251935925,22.831486257078318,44.41348170099117,294.9255677987079,0.0,5.376890142335167,0.0,Male,French
B,0.0,23.840660394494712,55.33794869377869,260.7877364717435,0.0,5.550040956570828,1.0,Female,Portuguese
B,0.0,34.29509452082573,83.51710144274314,297.86111853422074,0.0,4.335915679776056,0.0,Female,Portuguese
B,0.0,30.295269762086527,78.2584393641605,275.2276594297879,0.0,5.5403263830607425,0.0,Other,English
